years_experience,education_level,project_count,resume_length,github_activity,shortlisted
11,Bachelors,12,754,376,Yes
15,Masters,16,865,631,Yes
4,PhD,10,702,276,Yes
14,Masters,14,619,467,Yes
15,Masters,16,804,562,Yes
15,Masters,21,750,614,Yes
0,Masters,11,421,229,Yes
0,Bachelors,3,393,142,No
2,Bachelors,7,309,210,No
13,High School,19,885,597,Yes
8,Bachelors,9,649,349,No
7,Bachelors,10,464,373,Yes
0,High School,6,422,134,No
14,Masters,15,900,458,Yes
14,High School,20,719,601,Yes
10,Masters,10,480,330,Yes
7,Bachelors,9,472,214,Yes
12,Bachelors,15,704,427,Yes
7,Bachelors,15,481,370,Yes
13,Masters,16,900,536,Yes
8,Bachelors,10,696,433,Yes
11,Bachelors,15,813,424,Yes
9,Masters,12,863,338,Yes
13,Masters,17,569,528,Yes
1,Masters,2,550,36,No
3,Bachelors,5,433,217,No
1,Masters,11,433,222,Yes
1,Masters,7,326,128,No
3,PhD,11,288,235,Yes
6,High School,7,701,157,No
9,High School,6,456,200,No
7,Masters,13,719,275,Yes
2,PhD,15,416,255,Yes
12,Bachelors,12,777,398,Yes
1,Masters,10,353,246,No
5,PhD,12,240,298,Yes
2,Bachelors,5,624,132,No
6,Masters,13,508,392,Yes
2,PhD,6,355,213,Yes
12,Masters,11,507,425,Yes
1,Masters,11,342,238,Yes
5,Bachelors,7,479,307,No
9,Bachelors,13,674,383,Yes
4,Bachelors,4,363,73,Yes
13,Masters,19,770,593,Yes
11,Masters,8,851,311,Yes
6,Bachelors,10,541,242,Yes
10,Masters,14,779,529,Yes
4,Masters,7,446,216,Yes
2,Masters,7,388,266,No
11,PhD,15,634,401,Yes
15,Bachelors,10,900,460,Yes
9,Bachelors,14,454,412,Yes
1,Bachelors,13,227,131,No
3,Masters,8,540,212,Yes
15,Masters,23,900,722,Yes
2,Masters,6,540,205,No
10,Masters,12,727,375,Yes
1,Bachelors,4,150,197,No
13,Bachelors,4,638,252,Yes
10,High School,8,585,255,Yes
1,Masters,9,376,149,No
2,Bachelors,4,212,67,No
8,Masters,11,374,438,No
1,Bachelors,4,334,113,No
11,Bachelors,19,686,454,Yes
5,Bachelors,7,401,141,Yes
0,Bachelors,5,429,52,No
14,High School,9,651,366,Yes
1,Bachelors,8,502,144,No
3,Masters,10,517,254,Yes
0,Bachelors,2,397,106,No
1,Bachelors,6,430,140,No
6,Bachelors,11,402,258,Yes
12,Bachelors,14,621,530,Yes
7,Bachelors,10,655,342,Yes
5,Masters,6,530,191,Yes
1,Bachelors,4,636,90,No
14,Bachelors,12,900,558,Yes
13,PhD,10,694,371,Yes
6,Bachelors,9,441,187,No
1,Bachelors,7,150,34,No
3,Bachelors,8,430,210,No
2,Bachelors,7,446,66,No
13,Bachelors,11,900,387,Yes
1,Masters,8,586,173,Yes
6,PhD,19,623,555,Yes
11,Masters,16,447,494,Yes
12,Masters,20,736,570,Yes
1,Masters,12,305,203,Yes
2,Bachelors,6,264,80,No
12,High School,18,900,654,Yes
5,PhD,11,637,292,Yes
2,Bachelors,3,504,138,No
4,High School,5,750,82,No
10,Bachelors,11,527,306,Yes
14,Bachelors,24,841,678,Yes
15,Bachelors,21,673,715,Yes
13,Bachelors,10,664,397,Yes
10,High School,13,616,405,Yes
1,Bachelors,4,423,170,No
6,Masters,10,294,224,No
2,High School,4,320,249,No
3,Bachelors,8,241,187,No
12,Bachelors,12,755,438,Yes
8,Masters,17,512,415,Yes
9,Masters,14,610,341,Yes
13,Masters,16,589,440,Yes
0,High School,5,546,79,No
4,Bachelors,5,494,169,No
0,Bachelors,4,320,11,No
15,PhD,17,900,563,Yes
7,High School,6,583,147,Yes
5,Bachelors,13,560,250,Yes
13,Masters,16,642,539,Yes
10,Masters,11,590,272,Yes
3,Masters,13,321,282,Yes
12,Bachelors,15,828,456,Yes
14,Bachelors,19,831,608,Yes
15,Bachelors,19,900,592,Yes
15,Bachelors,20,793,535,Yes
4,Masters,11,465,315,No
5,High School,8,380,161,No
0,Masters,2,546,117,No
5,Bachelors,7,674,294,Yes
12,Bachelors,18,575,533,Yes
6,Bachelors,10,370,289,No
11,Masters,12,794,390,Yes
0,Masters,12,361,179,Yes
8,Masters,8,834,248,No
15,High School,11,900,246,Yes
13,Masters,19,900,490,Yes
10,Masters,13,692,479,Yes
3,High School,5,454,123,No
5,Bachelors,7,320,283,Yes
4,Masters,11,398,324,Yes
7,Masters,10,580,278,Yes
6,Masters,17,772,472,Yes
11,Bachelors,11,769,298,Yes
4,PhD,8,669,308,Yes
2,Masters,5,464,162,No
10,Bachelors,11,883,394,No
3,Masters,8,318,110,No
0,Bachelors,6,244,206,No
5,Masters,10,544,317,No
0,Bachelors,5,350,128,No
7,High School,11,421,267,Yes
0,Masters,5,397,92,No
9,Masters,12,541,471,Yes
1,Bachelors,0,301,0,No
6,Masters,8,584,166,Yes
13,Masters,9,708,318,Yes
8,Bachelors,12,643,417,Yes
13,Masters,16,725,499,Yes
13,Bachelors,18,704,614,Yes
15,Bachelors,11,632,325,Yes
1,Masters,7,490,21,Yes
5,Masters,8,546,305,No
2,PhD,11,408,192,No
4,High School,12,382,261,No
9,Bachelors,18,623,483,Yes
10,Masters,13,747,366,Yes
1,Masters,6,348,159,No
8,Bachelors,9,390,170,Yes
11,PhD,19,782,590,Yes
13,PhD,18,712,474,Yes
5,Masters,8,450,289,Yes
15,PhD,16,858,508,Yes
15,High School,10,792,456,Yes
7,Bachelors,6,715,188,No
1,Bachelors,6,342,116,No
7,Masters,10,616,199,Yes
4,Bachelors,9,472,318,Yes
11,Bachelors,7,625,262,Yes
6,Bachelors,11,363,367,Yes
4,Masters,8,450,211,Yes
9,Masters,10,592,418,Yes
3,Masters,9,501,252,Yes
15,Bachelors,14,686,486,Yes
5,PhD,14,436,331,Yes
9,Bachelors,16,542,501,Yes
4,Bachelors,5,525,254,Yes
8,PhD,11,658,265,Yes
5,Masters,12,368,268,Yes
10,Bachelors,14,641,414,Yes
1,Bachelors,4,240,28,No
2,Bachelors,6,481,105,No
9,Bachelors,14,506,473,Yes
9,Masters,16,673,397,Yes
2,High School,3,494,123,No
6,Masters,12,318,378,Yes
2,High School,4,602,88,No
8,Bachelors,12,900,361,No
12,Masters,17,802,573,Yes
11,Bachelors,12,613,525,Yes
3,High School,5,499,224,No
11,Masters,10,731,460,Yes
5,PhD,9,546,291,Yes
9,Masters,13,428,406,Yes
5,Bachelors,11,543,362,Yes
4,Bachelors,4,412,111,No
14,Bachelors,19,611,601,Yes
10,Masters,14,641,459,Yes
6,High School,10,593,326,No
1,Masters,10,277,178,No
0,PhD,6,723,121,No
14,Bachelors,14,806,410,Yes
8,Bachelors,11,427,317,Yes
4,Bachelors,12,659,315,No
4,Masters,8,629,201,Yes
5,PhD,7,444,228,Yes
1,Bachelors,4,378,45,No
15,Bachelors,5,900,362,Yes
11,Bachelors,17,645,539,Yes
0,Bachelors,4,334,207,No
11,Bachelors,13,639,400,Yes
3,Masters,6,380,180,No
13,Masters,14,840,500,Yes
8,PhD,13,382,378,Yes
4,Bachelors,8,294,140,Yes
3,PhD,9,658,238,Yes
2,Masters,6,310,186,No
5,Masters,8,381,215,Yes
7,Bachelors,12,766,330,Yes
4,Masters,9,329,302,Yes
3,High School,8,467,217,No
13,High School,13,696,399,Yes
5,Masters,7,421,185,Yes
9,Bachelors,11,744,307,Yes
3,Bachelors,9,429,280,Yes
4,Bachelors,12,399,399,No
14,Masters,25,900,652,Yes
12,Bachelors,14,735,459,Yes
9,Masters,15,657,472,Yes
1,Bachelors,9,191,159,No
2,Masters,8,344,283,No
11,Bachelors,10,873,343,Yes
2,Masters,7,329,131,No
2,Bachelors,7,184,174,No
10,High School,14,568,337,Yes
2,High School,5,415,221,No
1,Bachelors,6,355,305,Yes
13,Bachelors,9,697,453,Yes
9,Masters,15,900,349,Yes
13,High School,12,542,509,Yes
0,Bachelors,1,319,43,No
9,Bachelors,8,276,205,Yes
7,Masters,10,698,278,Yes
10,Masters,19,764,547,Yes
3,PhD,6,584,195,No
3,Bachelors,9,407,240,Yes
0,Masters,3,539,122,No
12,Bachelors,11,900,570,Yes
8,Bachelors,12,608,494,Yes
12,Bachelors,10,666,409,Yes
8,Bachelors,16,588,398,Yes
9,Masters,9,432,310,Yes
15,Bachelors,7,703,326,Yes
1,High School,6,300,172,No
1,Bachelors,0,381,4,No
7,Masters,15,602,506,Yes
5,Masters,7,479,251,Yes
7,High School,14,876,403,No
8,Masters,16,753,432,Yes
6,PhD,10,597,364,Yes
6,PhD,8,382,203,Yes
7,Masters,7,807,348,Yes
4,Masters,15,312,399,Yes
15,Bachelors,22,747,696,Yes
0,Masters,3,303,45,No
6,Bachelors,7,434,217,No
6,High School,8,558,260,No
6,Masters,7,479,166,Yes
6,High School,11,547,169,Yes
11,Bachelors,17,723,517,Yes
12,Bachelors,12,822,425,Yes
4,Bachelors,8,308,282,Yes
11,PhD,18,900,476,Yes
0,PhD,7,322,218,Yes
12,PhD,22,568,689,Yes
12,Masters,17,900,505,Yes
9,Masters,10,620,273,Yes
1,High School,5,504,200,No
15,PhD,25,796,829,Yes
12,Bachelors,12,741,478,Yes
1,High School,5,558,114,No
15,Bachelors,13,711,443,Yes
10,Bachelors,14,733,405,Yes
3,Bachelors,5,473,201,No
4,High School,3,616,131,No
11,Bachelors,7,780,259,No
6,Bachelors,9,666,277,No
6,Masters,14,462,315,Yes
5,Bachelors,5,479,193,Yes
1,Bachelors,5,541,103,No
11,Bachelors,13,781,549,Yes
12,Bachelors,5,602,319,Yes
11,Bachelors,18,900,572,Yes
7,High School,7,463,235,No
8,Bachelors,10,574,291,Yes
5,High School,5,334,268,No
15,Bachelors,13,900,442,Yes
14,Bachelors,13,661,459,Yes
3,Masters,12,527,269,Yes
2,PhD,10,320,254,Yes
12,Masters,14,900,542,Yes
8,High School,6,502,203,No
10,Bachelors,14,598,466,Yes
5,High School,6,422,123,No
2,PhD,5,445,183,Yes
2,Bachelors,8,303,241,No
11,High School,9,724,435,Yes
8,PhD,15,667,381,Yes
10,PhD,15,582,525,Yes
13,Masters,11,553,511,Yes
9,Bachelors,14,456,382,Yes
8,Bachelors,10,526,270,Yes
9,Bachelors,14,781,410,Yes
0,PhD,10,370,119,Yes
3,Bachelors,11,441,325,No
6,Bachelors,3,340,87,No
8,High School,6,468,289,Yes
8,Masters,10,685,404,Yes
9,Bachelors,11,743,320,Yes
9,High School,8,511,349,Yes
15,Masters,20,900,669,Yes
15,Masters,17,862,584,Yes
1,PhD,3,331,0,No
6,Masters,11,350,284,Yes
15,Bachelors,12,869,547,Yes
15,Masters,16,704,491,Yes
11,PhD,10,687,160,Yes
4,High School,3,226,120,No
12,PhD,13,605,458,Yes
14,Masters,16,828,565,Yes
15,Masters,18,667,579,Yes
6,Bachelors,7,437,248,Yes
13,Bachelors,13,567,445,Yes
3,Masters,5,478,172,Yes
4,High School,8,664,247,No
4,Bachelors,14,472,425,Yes
5,Masters,4,349,133,No
9,Bachelors,12,525,389,Yes
10,PhD,15,547,442,Yes
1,Masters,2,257,0,No
13,PhD,6,900,413,Yes
11,Masters,15,752,459,Yes
7,High School,14,533,405,Yes
2,Bachelors,5,333,148,No
1,Masters,8,338,185,No
12,Masters,14,894,392,Yes
0,PhD,7,359,204,Yes
6,PhD,12,371,479,Yes
8,Bachelors,11,398,441,Yes
15,Masters,13,807,471,Yes
9,Masters,11,451,351,Yes
15,Bachelors,12,798,510,Yes
13,Masters,15,874,464,Yes
11,Bachelors,11,564,366,Yes
2,High School,7,401,129,No
14,Bachelors,22,778,597,Yes
9,Masters,12,718,374,Yes
13,Bachelors,13,768,428,Yes
6,Bachelors,21,585,514,Yes
5,Masters,11,368,236,Yes
15,Bachelors,25,900,799,Yes
2,Bachelors,10,371,325,Yes
6,High School,5,474,176,No
10,Masters,15,713,417,Yes
4,High School,5,366,122,No
8,Bachelors,11,273,328,Yes
14,Masters,11,646,520,Yes
1,High School,5,297,174,No
12,Bachelors,14,673,424,Yes
15,Bachelors,22,896,721,Yes
3,Masters,9,319,258,Yes
3,Masters,5,414,135,No
1,Masters,6,429,158,No
5,Bachelors,7,458,240,No
9,Bachelors,10,775,287,Yes
12,Masters,21,761,697,Yes
10,Masters,15,691,481,Yes
6,Masters,13,533,378,Yes
15,PhD,11,692,424,Yes
12,Masters,15,527,441,Yes
9,Bachelors,12,624,378,Yes
12,Bachelors,14,429,540,Yes
15,Masters,10,831,527,Yes
10,Masters,9,715,279,Yes
8,Bachelors,15,613,446,Yes
3,Bachelors,4,472,118,No
1,Masters,8,422,156,No
3,Bachelors,10,447,306,No
13,Masters,13,607,390,Yes
9,PhD,10,704,374,Yes
15,Masters,16,707,578,Yes
10,Bachelors,7,589,274,Yes
14,Bachelors,14,730,561,Yes
7,Bachelors,9,432,269,Yes
11,PhD,14,539,448,Yes
5,Masters,13,485,361,Yes
6,Masters,11,477,226,Yes
7,Masters,14,661,390,Yes
12,Masters,17,639,597,Yes
4,Bachelors,7,366,147,No
5,Masters,13,573,382,Yes
4,Bachelors,9,401,196,No
14,Bachelors,18,756,573,Yes
10,Bachelors,20,807,690,Yes
0,Bachelors,3,269,99,No
12,PhD,15,701,481,Yes
1,Masters,5,551,63,No
6,Bachelors,7,425,217,No
2,Bachelors,6,449,145,No
14,Bachelors,14,721,388,Yes
10,Masters,16,755,551,Yes
2,Masters,8,230,183,No
13,Masters,18,875,561,Yes
6,High School,3,372,109,No
12,PhD,8,804,351,Yes
8,Bachelors,11,556,388,Yes
6,Masters,10,497,200,Yes
5,Masters,7,423,139,Yes
1,Masters,10,221,70,No
0,Bachelors,6,512,67,No
6,Bachelors,9,550,248,Yes
15,Bachelors,10,843,421,Yes
0,Masters,3,259,0,No
1,Masters,10,351,47,No
5,Masters,15,599,520,Yes
13,Bachelors,18,692,543,Yes
14,Masters,15,853,497,Yes
12,Masters,13,766,502,Yes
8,Bachelors,11,744,452,Yes
10,Masters,10,705,317,Yes
12,Masters,16,524,551,Yes
1,Bachelors,8,234,314,No
3,High School,5,313,223,No
12,Masters,11,842,436,Yes
12,Bachelors,5,522,265,Yes
6,Masters,12,559,334,Yes
3,Bachelors,10,434,237,No
1,Masters,6,206,179,No
11,Bachelors,11,672,492,Yes
3,Bachelors,7,439,279,Yes
12,Bachelors,8,715,231,Yes
15,PhD,16,795,569,Yes
5,Bachelors,9,246,224,No
8,Bachelors,9,688,239,Yes
4,Masters,6,422,235,No
13,Bachelors,12,878,413,Yes
7,High School,8,606,292,Yes
12,Masters,9,776,277,Yes
13,Bachelors,13,602,468,Yes
6,Bachelors,10,580,269,Yes
0,PhD,4,473,0,No
10,Bachelors,12,717,385,Yes
12,Bachelors,13,882,536,Yes
4,Masters,9,327,237,Yes
1,Masters,8,503,155,No
9,Bachelors,14,657,467,Yes
5,Masters,8,661,244,Yes
13,Bachelors,9,750,321,Yes
12,Bachelors,11,853,315,Yes
0,Bachelors,6,293,37,No
15,Bachelors,15,711,417,Yes
4,Masters,9,472,342,Yes
12,PhD,13,676,485,Yes
10,Masters,12,608,384,Yes
6,PhD,5,648,226,Yes
8,Masters,7,663,266,Yes
12,PhD,16,644,597,Yes
9,Bachelors,14,647,374,Yes
6,Masters,11,367,180,Yes
15,Bachelors,21,900,583,Yes
9,Masters,6,616,342,Yes
13,PhD,17,613,438,Yes
12,Bachelors,16,715,535,Yes
4,Bachelors,7,367,53,No
0,Bachelors,8,445,154,No
12,Bachelors,16,635,507,Yes
5,Masters,7,529,307,Yes
5,PhD,8,807,282,Yes
6,Masters,8,411,207,Yes
3,Masters,4,606,38,No
5,PhD,10,437,231,Yes
2,High School,2,437,14,No
9,Bachelors,13,703,456,Yes
10,Bachelors,6,700,246,Yes
2,Masters,5,424,187,No
7,Masters,12,759,376,Yes
13,Bachelors,15,761,482,Yes
13,PhD,11,808,299,Yes
15,Masters,17,875,539,Yes
1,Bachelors,7,222,158,No
14,Bachelors,19,431,659,Yes
9,Masters,13,700,372,Yes
7,Bachelors,14,380,365,Yes
9,Bachelors,10,739,302,Yes
11,Masters,7,752,426,Yes
3,Bachelors,3,510,66,No
9,Bachelors,14,465,450,Yes
14,Masters,20,691,664,Yes
7,Masters,9,669,316,Yes
1,High School,7,334,75,No
10,Bachelors,6,754,250,Yes
11,Masters,10,635,461,Yes
3,High School,12,480,321,No
10,Masters,7,492,188,Yes
3,Masters,12,285,317,Yes
14,Masters,14,629,548,Yes
4,High School,5,545,194,No
3,Bachelors,11,260,353,Yes
15,Masters,9,900,340,Yes
8,Masters,13,640,440,Yes
9,Masters,8,597,294,Yes
15,Masters,15,892,482,Yes
8,Bachelors,10,472,234,Yes
5,Bachelors,9,583,228,Yes
15,High School,7,582,349,Yes
6,Masters,12,396,396,Yes
7,Bachelors,11,583,382,Yes
3,Bachelors,8,515,221,No
7,Bachelors,10,774,327,Yes
8,Bachelors,11,567,392,Yes
12,High School,20,776,599,Yes
3,Bachelors,5,587,217,No
3,Masters,14,248,352,No
8,PhD,10,632,423,Yes
9,Masters,15,888,393,Yes
13,Masters,9,862,393,Yes
0,Masters,5,358,60,Yes
14,Bachelors,23,854,629,Yes
4,Bachelors,13,299,390,Yes
12,Masters,9,739,237,Yes
6,Masters,7,482,167,Yes
12,Bachelors,14,854,540,Yes
11,Bachelors,12,719,481,Yes
13,Masters,7,722,431,Yes
1,Bachelors,8,360,236,No
11,Bachelors,16,806,539,Yes
12,Bachelors,16,858,472,Yes
2,High School,8,496,149,No
5,Masters,8,334,298,Yes
9,Bachelors,9,520,356,Yes
8,High School,9,504,127,Yes
7,Bachelors,10,653,347,No
9,Bachelors,7,579,274,Yes
9,Masters,13,632,349,Yes
13,Masters,8,900,394,Yes
13,Bachelors,12,718,570,Yes
2,Bachelors,7,355,196,No
6,Masters,15,626,373,Yes
10,Bachelors,12,390,424,Yes
7,Masters,6,768,260,No
13,Masters,18,735,495,Yes
11,Masters,14,636,425,Yes
2,High School,5,392,91,No
4,Bachelors,8,549,240,No
2,Bachelors,6,345,177,No
14,Bachelors,17,900,502,Yes
12,Bachelors,20,685,545,Yes
8,Bachelors,7,710,347,No
7,Bachelors,9,427,262,Yes
11,Bachelors,12,494,536,Yes
8,PhD,13,727,401,Yes
13,Bachelors,13,771,396,Yes
7,Bachelors,8,336,260,Yes
10,Bachelors,18,568,437,Yes
11,Bachelors,9,687,438,Yes
15,Masters,21,699,725,Yes
3,High School,9,684,212,No
4,PhD,16,331,435,Yes
14,Bachelors,14,669,470,Yes
6,Bachelors,10,583,326,Yes
5,Bachelors,7,491,259,Yes
8,Bachelors,9,637,282,Yes
8,Masters,8,568,174,Yes
5,Bachelors,6,744,219,No
4,Bachelors,9,539,233,No
14,Masters,20,872,674,Yes
15,High School,7,900,334,Yes
10,Masters,13,730,361,Yes
13,Bachelors,8,737,454,Yes
10,Masters,19,659,530,Yes
9,High School,7,574,277,No
7,Bachelors,12,493,303,Yes
9,Bachelors,7,557,168,Yes
1,Masters,3,523,39,No
11,Bachelors,16,746,452,Yes
6,Bachelors,10,455,371,Yes
5,Bachelors,7,473,212,No
2,Masters,10,156,232,No
3,Bachelors,4,338,183,No
12,Bachelors,18,513,515,Yes
0,Bachelors,3,242,0,No
15,Bachelors,12,606,503,Yes
7,Bachelors,11,605,416,Yes
6,Bachelors,11,328,311,No
14,Bachelors,20,658,590,Yes
3,PhD,7,341,211,Yes
2,Masters,9,567,120,No
2,Masters,9,417,281,Yes
8,Bachelors,13,650,385,Yes
7,Bachelors,9,352,310,Yes
0,Bachelors,3,150,0,No
1,PhD,10,406,165,Yes
5,Masters,12,643,354,Yes
3,Bachelors,5,318,112,Yes
2,Masters,7,574,109,No
12,PhD,18,745,527,Yes
3,High School,4,601,105,No
9,Bachelors,13,738,346,Yes
11,Masters,20,681,582,Yes
9,Masters,4,455,197,Yes
11,Bachelors,12,758,472,Yes
3,Masters,7,603,190,No
12,PhD,10,879,266,Yes
11,Bachelors,15,732,497,Yes
2,Bachelors,7,610,143,No
11,Masters,14,666,402,Yes
14,Masters,12,743,380,Yes
14,Masters,11,801,519,Yes
14,Bachelors,19,888,591,Yes
4,Bachelors,5,584,117,No
14,PhD,13,900,478,Yes
2,PhD,9,263,215,Yes
5,Masters,13,503,257,Yes
12,PhD,13,672,471,Yes
7,Masters,12,575,341,Yes
9,Bachelors,11,555,356,Yes
5,Bachelors,12,615,224,Yes
1,Bachelors,10,433,226,No
4,Bachelors,5,435,132,No
11,PhD,17,561,587,Yes
1,Masters,5,321,126,No
5,Bachelors,7,350,219,No
0,Bachelors,4,491,203,No
11,Bachelors,16,798,319,Yes
13,Bachelors,19,709,649,Yes
14,Masters,19,833,634,Yes
8,Masters,7,599,329,Yes
3,Bachelors,6,495,311,No
13,Masters,14,584,463,Yes
2,High School,4,505,46,No
5,Bachelors,9,626,323,Yes
10,Bachelors,11,868,483,Yes
11,Masters,8,584,333,Yes
4,Bachelors,5,441,106,No
11,Bachelors,10,551,361,Yes
14,Masters,15,588,565,Yes
9,PhD,8,761,371,Yes
0,PhD,6,319,40,No
4,Masters,12,522,304,Yes
2,Bachelors,6,463,157,No
15,Masters,7,654,381,Yes
3,Bachelors,7,447,281,No
3,Bachelors,8,503,282,No
3,Bachelors,7,527,137,No
5,Masters,14,575,480,Yes
14,Bachelors,17,620,487,Yes
12,Masters,14,670,367,Yes
15,Masters,15,812,439,Yes
9,Bachelors,7,755,226,Yes
6,Masters,7,344,278,Yes
11,Masters,11,599,359,Yes
12,Bachelors,17,653,467,Yes
1,Bachelors,9,378,159,No
6,Bachelors,9,606,284,No
2,Bachelors,8,381,227,No
12,Bachelors,9,628,381,Yes
9,Bachelors,8,485,330,Yes
8,Bachelors,13,828,352,Yes
3,Bachelors,5,345,189,No
14,Bachelors,12,692,404,Yes
4,High School,7,353,259,No
11,Masters,18,900,467,Yes
14,Bachelors,15,721,540,Yes
11,Masters,19,623,604,Yes
6,Bachelors,7,501,292,No
9,Masters,17,459,415,Yes
14,Masters,12,900,347,Yes
13,Masters,13,830,303,Yes
15,Bachelors,16,900,578,Yes
12,Masters,15,691,437,Yes
2,Masters,5,454,14,No
9,Masters,12,656,488,Yes
15,Masters,19,900,538,Yes
5,Bachelors,10,576,270,No
4,Masters,8,639,188,No
10,Masters,13,655,508,Yes
15,PhD,9,713,361,Yes
13,Masters,13,706,395,Yes
4,High School,6,428,207,No
12,Bachelors,13,879,595,Yes
14,Bachelors,12,782,434,Yes
5,Masters,6,603,173,No
4,Masters,9,648,271,Yes
4,Bachelors,3,537,175,No
6,Masters,11,709,381,Yes
10,PhD,12,499,421,Yes
0,Masters,3,350,44,No
13,Bachelors,11,813,307,Yes
14,Bachelors,13,705,459,Yes
1,Masters,6,293,147,No
2,Bachelors,7,332,176,No
6,Bachelors,12,546,265,Yes
3,Bachelors,3,497,136,No
7,Bachelors,8,530,213,Yes
4,Masters,11,263,124,No
11,PhD,16,814,543,Yes
10,Masters,10,746,420,Yes
6,Bachelors,7,632,196,Yes
1,Masters,14,239,301,No
4,High School,4,381,231,No
15,Masters,20,900,655,Yes
0,Bachelors,4,150,193,No
0,Bachelors,6,368,29,No
11,PhD,13,520,418,Yes
12,Masters,16,689,463,Yes
1,Masters,2,345,76,No
1,Bachelors,4,361,164,No
4,Bachelors,10,473,201,No
1,PhD,8,150,135,No
15,Masters,21,900,676,Yes
3,Bachelors,3,437,40,No
5,Bachelors,4,404,103,No
5,Bachelors,6,417,208,No
7,Bachelors,10,509,282,Yes
9,Bachelors,15,519,343,Yes
6,High School,9,750,181,Yes
2,Bachelors,6,293,114,No
0,Masters,6,265,164,No
12,Masters,13,754,417,Yes
4,Bachelors,8,541,199,No
10,Bachelors,12,705,368,Yes
10,Bachelors,6,875,215,Yes
9,Bachelors,12,585,343,Yes
5,Bachelors,2,572,170,No
6,Bachelors,11,663,242,Yes
8,Bachelors,11,885,343,No
9,Bachelors,9,675,397,Yes
3,Bachelors,6,531,122,No
3,PhD,7,400,119,Yes
6,Bachelors,9,474,347,Yes
12,PhD,16,898,458,Yes
9,Bachelors,10,782,362,Yes
11,Bachelors,13,791,377,Yes
0,Masters,2,150,0,No
11,Bachelors,11,473,415,Yes
8,High School,12,403,403,Yes
15,PhD,15,900,600,Yes
10,PhD,19,386,476,Yes
9,Bachelors,16,435,362,Yes
6,Bachelors,8,741,281,No
1,Masters,12,206,201,No
13,Bachelors,18,684,530,Yes
8,Masters,12,752,375,Yes
2,Masters,9,262,182,Yes
10,Masters,15,747,561,Yes
3,Bachelors,4,437,144,No
14,Bachelors,15,781,452,Yes
12,PhD,10,786,306,Yes
12,Bachelors,13,766,425,Yes
6,PhD,9,482,180,Yes
14,PhD,15,634,456,Yes
7,Bachelors,10,524,310,Yes
7,High School,7,546,211,Yes
2,Bachelors,5,533,100,No
10,Bachelors,7,666,336,No
8,Bachelors,7,685,191,No
8,Bachelors,10,493,253,Yes
10,Bachelors,10,586,345,Yes
9,Bachelors,14,619,365,Yes
0,Bachelors,5,431,98,No
12,Bachelors,17,795,546,Yes
10,High School,7,569,189,No
2,Masters,8,364,231,No
9,PhD,14,490,530,Yes
9,High School,12,584,358,Yes
9,High School,13,814,400,Yes
11,Masters,14,501,354,Yes
12,Masters,16,684,620,Yes
4,Masters,16,380,452,Yes
7,Bachelors,10,742,343,Yes
11,Bachelors,13,609,255,Yes
0,Bachelors,6,365,100,No
5,PhD,10,586,270,Yes
3,PhD,7,308,131,No
0,Bachelors,7,419,148,No
5,Masters,9,544,347,Yes
12,Masters,13,801,432,Yes
10,Bachelors,15,687,459,Yes
5,Masters,11,504,319,Yes
0,Bachelors,4,446,119,No
5,Masters,9,271,165,Yes
0,Bachelors,2,220,49,No
9,Bachelors,11,730,366,Yes
15,Bachelors,14,837,564,Yes
8,Masters,5,474,334,Yes
0,Bachelors,5,227,109,No
7,Bachelors,7,618,206,Yes
2,Bachelors,6,412,83,Yes
0,Bachelors,5,184,116,No
9,Bachelors,13,643,464,Yes
9,PhD,16,631,425,Yes
11,Masters,22,881,513,Yes
11,Masters,13,472,383,Yes
0,Masters,4,348,75,No
4,Bachelors,6,459,175,No
14,Masters,10,665,405,Yes
1,Masters,3,223,153,No
12,Bachelors,17,825,476,Yes
1,Bachelors,5,368,149,No
11,PhD,15,424,470,Yes
5,High School,7,437,175,No
4,Masters,11,607,327,Yes
6,Masters,9,644,347,Yes
14,Masters,8,709,329,Yes
15,PhD,14,843,511,Yes
10,Bachelors,10,577,282,Yes
9,Bachelors,18,635,593,Yes
15,Bachelors,17,900,557,Yes
14,Masters,15,788,554,Yes
3,Masters,4,540,42,No
0,Masters,5,543,114,No
12,Bachelors,14,887,390,Yes
15,Bachelors,14,900,469,Yes
14,High School,15,542,508,Yes
8,Masters,10,473,296,Yes
4,Bachelors,5,665,177,No
7,Bachelors,7,707,133,No
12,Masters,15,891,491,Yes
1,Bachelors,8,579,152,No
4,PhD,6,335,182,No
8,Masters,9,501,290,Yes
0,Masters,2,550,9,No
13,Masters,11,656,315,Yes
3,Masters,5,508,93,No
3,Masters,1,510,132,No
13,Masters,14,900,529,Yes
10,PhD,14,792,444,Yes
4,Bachelors,10,343,262,No
2,Bachelors,4,417,98,No
1,Bachelors,2,262,128,No
6,Bachelors,13,292,418,Yes
15,PhD,20,733,580,Yes
11,Bachelors,17,794,465,Yes
1,Bachelors,14,204,307,No
3,PhD,14,505,263,Yes
4,Bachelors,7,416,190,Yes
1,Masters,4,392,142,No
3,Bachelors,4,432,174,No
14,Bachelors,16,807,509,Yes
2,High School,8,577,85,Yes
15,Masters,12,872,395,Yes
15,Bachelors,19,564,646,Yes
6,Bachelors,5,506,215,No
11,Masters,14,719,431,Yes
5,PhD,13,713,356,Yes
5,Bachelors,7,390,248,No
6,Masters,9,308,217,Yes
